player_id,player_name,team_id,team_name,position,current_goals,expected_final_goals,golden_boot_probability,top_3_probability,scoring_weight,minutes_played,matches_started,shots,shots_on_target
91,Mojmír Chytil,4,Czechia,FWD,0,0.0,0.0,0.0,2.8623165131912014,6,0,0.0,0.0
92,David Jurasek,4,Czechia,DEF,0,0.0,0.0,0.0,1.0925530651492494,0,0,0.0,0.0
93,Pavel Sulc,4,Czechia,FWD,0,0.0,0.0,0.0,3.589955919201729,188,2,0.0,0.0
94,Jind ř ich Stanek,4,Czechia,GK,0,0.0,0.0,0.0,0.8169903456291406,0,0,0.0,0.0
95,Lukáš Provod,4,Czechia,MID,0,0.0,0.0,0.0,2.164241778648212,120,1,0.0,0.0
97,Tomáš Chory,4,Czechia,FWD,0,0.0,0.0,0.0,2.84659481448163,30,0,0.0,0.0
98,Jaroslav Zeleny,4,Czechia,DEF,0,0.0,0.0,0.0,1.5296975300239986,125,1,0.0,0.0
99,David Doudera,4,Czechia,DEF,0,0.0,0.0,0.0,2.0739606931186487,90,1,0.0,0.0
100,Tomáš Soucek,4,Czechia,MID,0,0.0,0.0,0.0,2.2398002495355893,136,1,0.0,0.0
101,Lukáš Hornicek,4,Czechia,GK,0,0.0,0.0,0.0,0.7436870693014354,0,0,0.0,0.0
102,Alexandr Sojka,4,Czechia,MID,0,0.0,0.0,0.0,2.2635070201835337,142,2,0.0,0.0
103,Hugo Sochurek,4,Czechia,MID,0,0.0,0.0,0.0,1.5581827269317512,0,0,0.0,0.0
104,Denis Visinsky,4,Czechia,FWD,0,0.0,0.0,0.0,3.6844539102920755,56,1,0.0,0.0
105,Dayne Tristan St. Clair,5,Canada,GK,0,0.0,0.0,0.0,0.8662927475048294,0,0,0.0,0.0
106,Alistair William Johnston,5,Canada,DEF,0,0.0,0.0,0.0,2.2033456539635323,450,5,0.0,0.0
107,Alfie Charles Jones,5,Canada,DEF,0,0.0,0.0,0.0,0.952179790847808,0,0,0.0,0.0
108,Luc De Fougerolles,5,Canada,DEF,0,0.0,0.0,0.0,1.809264478406728,372,4,0.0,0.0
109,Joel Robert Waterman,5,Canada,DEF,0,0.0,0.0,0.0,1.0515760701726569,0,0,0.0,0.0
110,Mathieu Choiniere,5,Canada,MID,0,0.0,0.0,0.0,2.701204796255427,58,1,0.0,0.0
112,Ismaël Kenneth Jordan Kone,5,Canada,MID,0,0.0,0.0,0.0,2.880389026375968,146,2,0.0,0.0
115,Liam Alan Millar,5,Canada,MID,0,0.0,0.0,0.0,2.4414082518126143,163,2,0.0,0.0
116,Tanitoluwa Oluwatimilehin Oluwaseyi,5,Canada,FWD,0,0.0,0.0,0.0,3.4911045570367873,260,3,0.0,0.0
117,Derek Austin Cornelius,5,Canada,DEF,0,0.0,0.0,0.0,2.1355633793126616,316,4,0.0,0.0
118,Jacob Everett Shaffelburg,5,Canada,MID,0,0.0,0.0,0.0,1.7689926725108525,87,0,0.0,0.0
119,Moïse Bombito Bombito,5,Canada,DEF,0,0.0,0.0,0.0,1.7806852956796093,193,2,0.0,0.0
120,Maxime Crepeau,5,Canada,GK,0,0.0,0.0,0.0,1.878240753106165,450,5,0.0,0.0
121,Tajon Trevor Buchanan,5,Canada,FWD,0,0.0,0.0,0.0,3.9821874424470316,380,5,0.0,0.0
122,Owen Olamidayo Goodman,5,Canada,GK,0,0.0,0.0,0.0,0.5487070150155527,0,0,0.0,0.0
123,Alphonso Boyle Davies,5,Canada,DEF,0,0.0,0.0,0.0,1.2663785969955859,15,0,0.0,0.0
124,Ali Ahmed,5,Canada,FWD,0,0.0,0.0,0.0,3.607212650240345,236,3,0.0,0.0
125,Jonathan Osorio,5,Canada,MID,0,0.0,0.0,0.0,1.8152284217708115,4,0,0.0,0.0
126,Richmond Mamah Laryea,5,Canada,DEF,0,0.0,0.0,0.0,2.1411571684537183,431,5,0.0,0.0
127,Niko Kristian Sigur,5,Canada,DEF,0,0.0,0.0,0.0,1.421064121981018,125,1,0.0,0.0
130,Jayden Nelson,5,Canada,FWD,0,0.0,0.0,0.0,2.8021534273201465,3,0,0.0,0.0
131,Nikola Vasilj,6,Bosnia and Herzegovina,GK,0,0.0,0.0,0.0,1.8993598878925264,360,4,0.0,0.0
132,Nihad Mujakic,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,1.0051092665205716,0,0,0.0,0.0
133,Dennis Hadzikadunic,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,1.079633922840967,27,0,0.0,0.0
134,Tarik Muharemovic,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,2.1431825546924816,270,3,0.0,0.0
135,Sead Kolasinac,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,2.1844476163146425,338,4,0.0,0.0
136,Benjamin Tahirovic,6,Bosnia and Herzegovina,MID,0,0.0,0.0,0.0,2.2848793176114826,236,2,0.0,0.0
137,Amar Dedic,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,2.1756197642411346,270,3,0.0,0.0
138,Armin Gigovic,6,Bosnia and Herzegovina,MID,0,0.0,0.0,0.0,2.2365554638621994,79,1,0.0,0.0
139,Samed Bazdar,6,Bosnia and Herzegovina,FWD,0,0.0,0.0,0.0,2.785483069397732,28,0,0.0,0.0
140,Ermedin Demirovic,6,Bosnia and Herzegovina,FWD,0,0.0,0.0,0.0,3.9752756917337546,355,4,0.0,0.0
141,Edin Dzeko,6,Bosnia and Herzegovina,FWD,0,0.0,0.0,0.0,3.952936166794188,177,3,0.0,0.0
142,Mladen Jurkas,6,Bosnia and Herzegovina,GK,0,0.0,0.0,0.0,0.558353481703838,0,0,0.0,0.0
143,Ivan Basic,6,Bosnia and Herzegovina,MID,0,0.0,0.0,0.0,2.3710608383095373,179,2,0.0,0.0
144,Ivan Sunjic,6,Bosnia and Herzegovina,MID,0,0.0,0.0,0.0,2.435542278137887,198,3,0.0,0.0
145,Amar Memic,6,Bosnia and Herzegovina,MID,0,0.0,0.0,0.0,2.2294275431666866,223,2,0.0,0.0
146,Amir Hadziahmetovic,6,Bosnia and Herzegovina,MID,0,0.0,0.0,0.0,1.7969456397749033,5,0,0.0,0.0
147,Dzenis Burnic,6,Bosnia and Herzegovina,MID,0,0.0,0.0,0.0,1.707196714192314,15,0,0.0,0.0
148,Nikola Katic,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,2.051687029470187,318,4,0.0,0.0
150,Esmir Bajraktarevic,6,Bosnia and Herzegovina,FWD,0,0.0,0.0,0.0,3.367027829617457,230,2,0.0,0.0
151,Stjepan Radeljic,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,1.9771459708297734,180,2,0.0,0.0
152,Martin Zlomislic,6,Bosnia and Herzegovina,GK,0,0.0,0.0,0.0,0.711249878430555,0,0,0.0,0.0
153,Haris Tabakovic,6,Bosnia and Herzegovina,FWD,0,0.0,0.0,0.0,2.794562574310825,15,0,0.0,0.0
154,Arjan Malic,6,Bosnia and Herzegovina,DEF,0,0.0,0.0,0.0,1.9919098773237693,46,1,0.0,0.0
157,Ibrahim Mahmoud Abunada,7,Qatar,GK,0,0.0,0.0,0.0,1.7023242163778667,270,3,0.0,0.0
158,Miguel Pedro,7,Qatar,DEF,0,0.0,0.0,0.0,2.094926915085901,270,3,0.0,0.0
159,Michel Lucas,7,Qatar,DEF,0,0.0,0.0,0.0,1.0200113180230928,3,0,0.0,0.0
160,Gueye Issa Laye,7,Qatar,DEF,0,0.0,0.0,0.0,1.8715838633589512,270,3,0.0,0.0
161,Gaber Jassem,7,Qatar,DEF,0,0.0,0.0,0.0,2.057979546786465,152,3,0.0,0.0
162,Hatim Abdulaziz Hatem,7,Qatar,MID,0,0.0,0.0,0.0,1.7883967381311958,44,0,0.0,0.0
163,Alaaeldin Ahmed,7,Qatar,FWD,0,0.0,0.0,0.0,2.8540174716760065,41,0,0.0,0.0
164,Junior Edmilson,7,Qatar,FWD,0,0.0,0.0,0.0,3.807361651768565,213,3,0.0,0.0
165,Mohammed Mohammed Muntari,7,Qatar,FWD,0,0.0,0.0,0.0,2.833642154903612,0,0,0.0,0.0
167,Hassan Akram,7,Qatar,FWD,0,0.0,0.0,0.0,4.0299783837983405,239,3,0.0,0.0
168,Karim Karim Boudiaf,7,Qatar,MID,0,0.0,0.0,0.0,2.272304634723448,102,1,0.0,0.0
169,Mohamed Ayoub Aloui,7,Qatar,DEF,0,0.0,0.0,0.0,1.9291653250515242,150,2,0.0,0.0
170,Elamin Homam,7,Qatar,DEF,0,0.0,0.0,0.0,2.1134313212312605,180,2,0.0,0.0
171,Abdurisag Yusuf Abdurisag,7,Qatar,FWD,0,0.0,0.0,0.0,3.807272512239357,100,2,0.0,0.0
172,KHOUKHIBoualem Boualem,7,Qatar,DEF,0,0.0,0.0,0.0,2.117645861857153,270,3,0.0,0.0
173,Mohamed Ahmed Alganehi,7,Qatar,MID,0,0.0,0.0,0.0,1.646701712875276,35,0,0.0,0.0
174,Hussain Sultan,7,Qatar,DEF,0,0.0,0.0,0.0,1.4880234384965185,140,1,0.0,0.0
175,Ali Zainelabdeen Almoez,7,Qatar,FWD,0,0.0,0.0,0.0,2.978057059942468,18,0,0.0,0.0
176,Fathy Ahmed Fathy,7,Qatar,MID,0,0.0,0.0,0.0,2.0525302764656006,150,1,0.0,0.0
177,Zakaria Salah Zakaria,7,Qatar,GK,0,0.0,0.0,0.0,0.7278005148673494,0,0,0.0,0.0
178,Aissa Meshaal Barsham,7,Qatar,GK,0,0.0,0.0,0.0,0.887223390837703,0,0,0.0,0.0
179,Omer Assim Madibo,7,Qatar,MID,0,0.0,0.0,0.0,2.745800030986289,169,2,0.0,0.0
180,Mohammad Tahsin,7,Qatar,FWD,0,0.0,0.0,0.0,2.6315838633589514,0,0,0.0,0.0
181,Alhussein Alhashmi,7,Qatar,DEF,0,0.0,0.0,0.0,0.9290004296973249,31,0,0.0,0.0
182,Naceur Mohamed Manai,7,Qatar,FWD,0,0.0,0.0,0.0,2.730090563693016,66,0,0.0,0.0
183,Gregor Kobel,8,Switzerland,GK,0,0.0,0.0,0.0,1.9710151387574604,360,4,0.0,0.0
194,Yvon Landry Mvogo,8,Switzerland,GK,0,0.0,0.0,0.0,0.8203966539627547,0,0,0.0,0.0
203,Marvin Keller,8,Switzerland,GK,0,0.0,0.0,0.0,0.699742582199155,0,0,0.0,0.0
209,Ramsés Alisson,9,Brazil,GK,0,0.0,0.0,0.0,2.0315045638032365,450,5,0.0,0.0
210,José Ederson Silva,9,Brazil,MID,0,0.0,0.0,0.0,1.7157904716878638,20,0,0.0,0.0
211,Gabriel Gabriel Magalhaes,9,Brazil,DEF,0,0.0,0.0,0.0,2.200875065726672,450,5,0.0,0.0
212,MARQUINHOSMarcos,9,Brazil,DEF,0,0.0,0.0,0.0,2.299734910911103,450,5,0.0,0.0
214,Sandro Alex,9,Brazil,DEF,0,0.0,0.0,0.0,1.0989117740376786,8,0,0.0,0.0
216,GUIMARAESBruno Bruno,9,Brazil,MID,0,0.0,0.0,0.0,2.927093231753599,420,5,0.0,0.0
219,Raphael Raphinha,9,Brazil,FWD,0,0.0,0.0,0.0,4.019645997908318,130,2,0.0,0.0
220,Weverton Weverton,9,Brazil,GK,0,0.0,0.0,0.0,0.7571460136868781,0,0,0.0,0.0
221,Luiz Danilo,9,Brazil,DEF,0,0.0,0.0,0.0,1.9624796190622482,404,4,0.0,0.0
222,Bremer Bremer,9,Brazil,DEF,0,0.0,0.0,0.0,1.1106123121079023,0,0,0.0,0.0
223,PEREIRALeonardo Leo,9,Brazil,DEF,0,0.0,0.0,0.0,1.0207717246381522,0,0,0.0,0.0
224,Douglas Douglas Santos,9,Brazil,DEF,0,0.0,0.0,0.0,2.048994514660492,442,5,0.0,0.0
225,Henrique Fabinho,9,Brazil,MID,0,0.0,0.0,0.0,1.8364445365625774,69,0,0.0,0.0
226,Danilo Danilo Santos,9,Brazil,MID,0,0.0,0.0,0.0,1.7345906172188044,43,0,0.0,0.0
227,Felipe Endrick,9,Brazil,FWD,0,0.0,0.0,0.0,2.9314053421148216,110,0,0.0,0.0
228,Lucas Lucas Paqueta,9,Brazil,MID,0,0.0,0.0,0.0,2.925200841272211,237,4,0.0,0.0
229,Henrique André Luiz,9,Brazil,FWD,0,0.0,0.0,0.0,2.9063996447236526,29,0,0.0,0.0
231,Ederson Ederson,9,Brazil,GK,0,0.0,0.0,0.0,0.944444434955651,0,0,0.0,0.0
232,IBANEZRoger Roger,9,Brazil,DEF,0,0.0,0.0,0.0,2.084013261043537,46,1,0.0,0.0
233,Thiago Igor Thiago,9,Brazil,FWD,0,0.0,0.0,0.0,3.8629366712680255,61,1,0.0,0.0
234,Vitor Rayan,9,Brazil,FWD,0,0.0,0.0,0.0,3.5542831885675703,289,3,0.0,0.0
235,Yassine Bounou,10,Morocco,GK,0,0.0,0.0,0.0,1.97830801336255,480,5,0.0,0.0
246,Monir El Kajoui,10,Morocco,GK,0,0.0,0.0,0.0,0.8698108171187123,0,0,0.0,0.0
256,Ahmed Reda Tagnaouti,10,Morocco,GK,0,0.0,0.0,0.0,0.6835240112081422,0,0,0.0,0.0
261,Johny Placide,11,Haiti,GK,0,0.0,0.0,0.0,1.8725809083926808,270,3,0.0,0.0
262,Carlens Jean Fedlaire Ruby Arcus,11,Haiti,DEF,0,0.0,0.0,0.0,1.807634018647252,146,2,0.0,0.0
263,Keeto Thermoncy,11,Haiti,DEF,0,0.0,0.0,0.0,0.7559691930416048,0,0,0.0,0.0
264,Ricardo Ade,11,Haiti,DEF,0,0.0,0.0,0.0,2.075912421589967,270,3,0.0,0.0
265,Hannes Piterson Delcroix,11,Haiti,DEF,0,0.0,0.0,0.0,1.9961242957278613,270,3,0.0,0.0
266,Carl Fred Sainte,11,Haiti,MID,0,0.0,0.0,0.0,1.6331100299304437,0,0,0.0,0.0
267,Derrick Burckley Etienne,11,Haiti,FWD,0,0.0,0.0,0.0,2.858240780883918,9,0,0.0,0.0
268,Martin Yves Roberns Didier Experience,11,Haiti,DEF,0,0.0,0.0,0.0,2.006808430317812,270,3,0.0,0.0
269,Duckens Nazon,11,Haiti,FWD,0,0.0,0.0,0.0,2.9258859363958574,23,0,0.0,0.0
270,Jean Ricner Bellegarde,11,Haiti,MID,0,0.0,0.0,0.0,2.762316505691202,261,3,0.0,0.0
271,Don Deedson Deedson,11,Haiti,FWD,0,0.0,0.0,0.0,3.175355493226275,111,1,0.0,0.0
272,Alexandre Jr Pierre,11,Haiti,GK,0,0.0,0.0,0.0,0.7117471592285023,0,0,0.0,0.0
273,Markhus Lacroix,11,Haiti,DEF,0,0.0,0.0,0.0,0.9361001481745949,0,0,0.0,0.0
274,Garven-Michee Metusala,11,Haiti,DEF,0,0.0,0.0,0.0,0.9500502035998895,0,0,0.0,0.0
275,Ruben Fritzner Providence,11,Haiti,FWD,0,0.0,0.0,0.0,3.731118711003142,223,3,0.0,0.0
276,Lenny Alvin Pico Joseph,11,Haiti,FWD,0,0.0,0.0,0.0,2.969131497319018,117,1,0.0,0.0
277,Danley Jean Jacques,11,Haiti,MID,0,0.0,0.0,0.0,2.7762855321159448,260,3,0.0,0.0
279,Yassin Enzo Fortune,11,Haiti,FWD,0,0.0,0.0,0.0,2.6593096505817244,5,0,0.0,0.0
280,Frantzdy Pierrot,11,Haiti,FWD,0,0.0,0.0,0.0,3.556092374794819,143,2,0.0,0.0
281,Josue Jeremie Casimir,11,Haiti,FWD,0,0.0,0.0,0.0,3.439009560052191,182,2,0.0,0.0
282,Jean-Kévin Duverne,11,Haiti,DEF,0,0.0,0.0,0.0,2.051576070172657,170,2,0.0,0.0
283,Josue Duverger,11,Haiti,GK,0,0.0,0.0,0.0,0.6557984039844844,0,0,0.0,0.0
284,Wilguens Raphael Polynice Paugain,11,Haiti,DEF,0,0.0,0.0,0.0,0.9594726964528689,0,0,0.0,0.0
285,Dominique Celidor Simon,11,Haiti,MID,0,0.0,0.0,0.0,1.4573320637435463,54,0,0.0,0.0
286,Olivier Woodensky Pierre,11,Haiti,MID,0,0.0,0.0,0.0,1.4159691930416047,0,0,0.0,0.0
287,Angus Fraser James Gunn,12,Scotland,GK,0,0.0,0.0,0.0,1.8268647687463868,270,3,0.0,0.0
288,Aaron Buchanan Hickey,12,Scotland,DEF,0,0.0,0.0,0.0,2.154363510982494,75,1,0.0,0.0
289,Andrew Henry Robertson,12,Scotland,DEF,0,0.0,0.0,0.0,2.235604689312496,226,3,0.0,0.0
290,Mc,12,Scotland,MID,0,0.0,0.0,0.0,2.8502054962846497,270,3,0.0,0.0
291,Grant Campbell Hanley,12,Scotland,DEF,0,0.0,0.0,0.0,2.0681227251846557,180,2,0.0,0.0
292,Kieran Tierney,12,Scotland,DEF,0,0.0,0.0,0.0,1.6992421904125283,104,1,0.0,0.0
294,Tyler Robert Fletcher,12,Scotland,MID,0,0.0,0.0,0.0,1.5405094454119999,0,0,0.0,0.0
295,Lyndon John Dykes,12,Scotland,FWD,0,0.0,0.0,0.0,2.8613180833501413,34,0,0.0,0.0
296,Che Sac Everton Fred Adams,12,Scotland,FWD,0,0.0,0.0,0.0,3.5950102373314508,147,2,0.0,0.0
297,Ryan Christie,12,Scotland,MID,0,0.0,0.0,0.0,2.209011041683046,96,1,0.0,0.0
298,Liam Patrick Kelly,12,Scotland,GK,0,0.0,0.0,0.0,0.6745982791555627,0,0,0.0,0.0
299,Jack William Hendry,12,Scotland,DEF,0,0.0,0.0,0.0,2.1243824239226488,270,3,0.0,0.0
300,Ross Cameron Stewart,12,Scotland,FWD,0,0.0,0.0,0.0,2.70470876218112,1,0,0.0,0.0
301,John Francis Souttar,12,Scotland,DEF,0,0.0,0.0,0.0,1.0778563955304197,0,0,0.0,0.0
302,Dominic John Hyam,12,Scotland,DEF,0,0.0,0.0,0.0,0.9491013625356918,0,0,0.0,0.0
303,Ben Gannon Gannon-Doak,12,Scotland,FWD,0,0.0,0.0,0.0,3.5494161974751752,186,2,0.0,0.0
304,George David Eric Hirst,12,Scotland,FWD,0,0.0,0.0,0.0,2.8365554518622025,0,0,0.0,0.0
305,Lewis Ferguson,12,Scotland,MID,0,0.0,0.0,0.0,2.8188304414020426,270,3,0.0,0.0
306,Lawrence Shankland,12,Scotland,FWD,0,0.0,0.0,0.0,3.843848323467292,172,2,0.0,0.0
307,Craig Sinclair Gordon,12,Scotland,GK,0,0.0,0.0,0.0,0.8082040318876368,0,0,0.0,0.0
308,Nathan Kenneth Patterson,12,Scotland,DEF,0,0.0,0.0,0.0,1.8179668575190155,185,2,0.0,0.0
309,Mc,12,Scotland,MID,0,0.0,0.0,0.0,2.168953105074467,116,1,0.0,0.0
310,Anthony Ralston,12,Scotland,DEF,0,0.0,0.0,0.0,1.0754154141235717,10,0,0.0,0.0
311,Findlay Kenneth Curtis,12,Scotland,FWD,0,0.0,0.0,0.0,2.7091013625356917,9,0,0.0,0.0
312,Mc,12,Scotland,DEF,0,0.0,0.0,0.0,2.162618257381311,90,1,0.0,0.0
313,Matthew Charles Turner,13,USA,GK,0,0.0,0.0,0.0,1.9298587224121317,90,1,0.0,0.0
336,Matthew Andrew Geary Freese,13,USA,GK,0,0.0,0.0,0.0,1.827003397065461,270,3,0.0,0.0
337,Christopher Keith Brady,13,USA,GK,0,0.0,0.0,0.0,0.6647238420383297,0,0,0.0,0.0
339,Roberto Junior Fernandez,14,Paraguay,GK,0,0.0,0.0,0.0,0.7552363949556209,0,0,0.0,0.0
340,Victor Gustavo Velazquez,14,Paraguay,DEF,0,0.0,0.0,0.0,1.4092644784067279,243,2,0.0,0.0
341,Omar Federico Alderete,14,Paraguay,DEF,0,0.0,0.0,0.0,2.1862252924720664,322,4,0.0,0.0
342,Juan Jose Caceres,14,Paraguay,DEF,0,0.0,0.0,0.0,2.0925530651492497,439,5,0.0,0.0
343,Fabián Cornelio Balbuena,14,Paraguay,DEF,0,0.0,0.0,0.0,1.098102127009309,1,0,0.0,0.0
344,Júnior Osmar Ignacio Alonso,14,Paraguay,DEF,0,0.0,0.0,0.0,1.9520758086014267,391,4,0.0,0.0
345,Ramón Sosa,14,Paraguay,MID,0,0.0,0.0,0.0,1.8194428063971442,11,0,0.0,0.0
346,Diego Alexander Gomez,14,Paraguay,MID,0,0.0,0.0,0.0,2.8420231799550173,307,4,0.0,0.0
347,Arnaldo Antonio Sanabria,14,Paraguay,FWD,0,0.0,0.0,0.0,3.3890937515711235,83,1,0.0,0.0
348,Miguel Angel Almiron,14,Paraguay,MID,0,0.0,0.0,0.0,2.878993540130236,331,4,0.0,0.0
350,Orlando Daniel Gill,14,Paraguay,GK,0,0.0,0.0,0.0,1.810646131088746,480,5,0.0,0.0
351,Jose Maria Canale,14,Paraguay,DEF,0,0.0,0.0,0.0,1.1620477180084046,159,1,0.0,0.0
352,Adrián Andrés Cubas,14,Paraguay,MID,0,0.0,0.0,0.0,2.797211371997663,480,5,0.0,0.0
353,Gustavo Raul Gomez,14,Paraguay,DEF,0,0.0,0.0,0.0,2.2035997130083036,480,5,0.0,0.0
355,Alejandro Sebastian Romero Gamarra,14,Paraguay,FWD,0,0.0,0.0,0.0,2.889412467563444,11,0,0.0,0.0
356,Alex Adrian Arce,14,Paraguay,FWD,0,0.0,0.0,0.0,2.8293880200114527,51,0,0.0,0.0
358,Braian Oscar Ojeda,14,Paraguay,MID,0,0.0,0.0,0.0,1.7339606931186489,21,0,0.0,0.0
359,Gabriel Avalos,14,Paraguay,FWD,0,0.0,0.0,0.0,3.295357499181633,142,2,0.0,0.0
360,Gastón Hernán Olveira,14,Paraguay,GK,0,0.0,0.0,0.0,0.6280722367633467,0,0,0.0,0.0
362,Gustavo Ruben Caballero,14,Paraguay,MID,0,0.0,0.0,0.0,1.5038578761369288,94,0,0.0,0.0
363,Isidro Miguel Pitta,14,Paraguay,FWD,0,0.0,0.0,0.0,3.776557306011839,46,1,0.0,0.0
364,Alexandro Maidana,14,Paraguay,DEF,0,0.0,0.0,0.0,1.4171610506869827,55,1,0.0,0.0
365,Mathew David Ryan,15,Australia,GK,0,0.0,0.0,0.0,0.9684487391494736,1,0,0.0,0.0
366,Milos Degenek,15,Australia,DEF,0,0.0,0.0,0.0,1.0855156442023637,0,0,0.0,0.0
367,Alessandro Circati,15,Australia,DEF,0,0.0,0.0,0.0,2.108660707731601,390,4,0.0,0.0
368,Jacob Michael Italiano,15,Australia,DEF,0,0.0,0.0,0.0,1.9278602759589676,164,2,0.0,0.0
369,Jordan Jacob Bos,15,Australia,DEF,0,0.0,0.0,0.0,2.161400358042342,309,4,0.0,0.0
370,Jason Kato Geria,15,Australia,DEF,0,0.0,0.0,0.0,0.9724347494033574,60,0,0.0,0.0
371,Mathew Allan Leckie,15,Australia,FWD,0,0.0,0.0,0.0,3.8569991832597847,61,1,0.0,0.0
373,Mohamed Toure,15,Australia,FWD,0,0.0,0.0,0.0,3.5012572876354704,166,2,0.0,0.0
374,Ajdin Hrustic,15,Australia,FWD,0,0.0,0.0,0.0,2.8231943568126536,78,0,0.0,0.0
375,Awer Bul Mabil,15,Australia,FWD,0,0.0,0.0,0.0,2.8561999553568613,29,0,0.0,0.0
376,Paul David Izzo,15,Australia,GK,0,0.0,0.0,0.0,0.6736496480908212,0,0,0.0,0.0
377,Aiden Connor Oneill,15,Australia,MID,0,0.0,0.0,0.0,2.7762855321159448,361,4,0.0,0.0
378,Cameron Peter Devlin,15,Australia,MID,0,0.0,0.0,0.0,1.6236870870792082,0,0,0.0,0.0
379,Kai Clifton Trewin,15,Australia,DEF,0,0.0,0.0,0.0,0.9718047230612968,74,0,0.0,0.0
380,Aziz Behich,15,Australia,DEF,0,0.0,0.0,0.0,1.7601832582404024,217,2,0.0,0.0
382,Patrick Thomas Beach,15,Australia,GK,0,0.0,0.0,0.0,1.6835240112081424,389,4,0.0,0.0
383,Harry James Souttar,15,Australia,DEF,0,0.0,0.0,0.0,2.1594011640834743,390,4,0.0,0.0
384,Cristian Volpato,15,Australia,FWD,0,0.0,0.0,0.0,3.3668422711497947,161,2,0.0,0.0
386,Jackson Alexander Irvine,15,Australia,MID,0,0.0,0.0,0.0,2.307085806226016,223,2,0.0,0.0
387,Nishan Matthew Velupillay,15,Australia,FWD,0,0.0,0.0,0.0,3.211167133400185,75,1,0.0,0.0
388,Paul Michael Junior Okon-Engstler,15,Australia,MID,0,0.0,0.0,0.0,2.1262686412580356,196,2,0.0,0.0
389,Lucas Herrington,15,Australia,DEF,0,0.0,0.0,0.0,1.9815385600732378,210,2,0.0,0.0
390,Tete Owen Yengi,15,Australia,FWD,0,0.0,0.0,0.0,2.6085691864520992,22,0,0.0,0.0
391,Fehmi Mert Gunok,16,Türkiye,GK,0,0.0,0.0,0.0,0.835901507874204,0,0,0.0,0.0
392,Mehmet Zeki Celik,16,Türkiye,DEF,0,0.0,0.0,0.0,2.2296334964716467,164,2,0.0,0.0
393,Merih Demiral,16,Türkiye,DEF,0,0.0,0.0,0.0,2.225967673235075,180,2,0.0,0.0
394,Ça ğ lar Soyuncu,16,Türkiye,DEF,0,0.0,0.0,0.0,1.1716008616208204,6,0,0.0,0.0
395,Salih Ozcan,16,Türkiye,MID,0,0.0,0.0,0.0,2.279989824710934,100,1,0.0,0.0
397,Muhammed Kerem Akturkoglu,16,Türkiye,FWD,0,0.0,0.0,0.0,3.9915684389858725,131,2,0.0,0.0
399,Deniz Daniel Gul,16,Türkiye,FWD,0,0.0,0.0,0.0,2.801204754255458,35,0,0.0,0.0
400,Hakan Calhanoglu,16,Türkiye,MID,0,0.0,0.0,0.0,2.9380944718780997,180,2,0.0,0.0
401,Kenan Yildiz,16,Türkiye,FWD,0,0.0,0.0,0.0,3.664082404592996,218,2,0.0,0.0
402,Altay Bayindir,16,Türkiye,GK,0,0.0,0.0,0.0,0.8421938954128572,0,0,0.0,0.0
403,Evren Eren Elmali,16,Türkiye,DEF,0,0.0,0.0,0.0,1.61124225324377,110,1,0.0,0.0
404,Abdülker Bardakci,16,Türkiye,DEF,0,0.0,0.0,0.0,2.136876181947398,266,3,0.0,0.0
405,Ozan Muhammed Kabak,16,Türkiye,DEF,0,0.0,0.0,0.0,2.1756614093881375,90,1,0.0,0.0
406,Ismailİsma Yuksek,16,Türkiye,MID,0,0.0,0.0,0.0,2.843051274998619,140,2,0.0,0.0
407,Can İrfan Kahveci,16,Türkiye,FWD,0,0.0,0.0,0.0,3.2395943414045916,101,1,0.0,0.0
408,Mert Muldur,16,Türkiye,DEF,0,0.0,0.0,0.0,1.1784686421318735,0,0,0.0,0.0
409,Yunus Akgun,16,Türkiye,FWD,0,0.0,0.0,0.0,3.4117970898745136,88,1,0.0,0.0
410,Ferdi Erenay Kadioglu,16,Türkiye,DEF,0,0.0,0.0,0.0,2.212093218144983,160,2,0.0,0.0
411,Barı ş Alper Yilmaz,16,Türkiye,FWD,0,0.0,0.0,0.0,3.644208418596595,180,2,0.0,0.0
413,Ugurcan Cakir,16,Türkiye,GK,0,0.0,0.0,0.0,1.9780281983656707,270,3,0.0,0.0
414,Oguz Aydin,16,Türkiye,FWD,0,0.0,0.0,0.0,3.8292493659781086,90,1,0.0,0.0
415,Samet Akaydin,16,Türkiye,DEF,0,0.0,0.0,0.0,1.039571899807968,0,0,0.0,0.0
416,Can Yılmaz Uzun,16,Türkiye,FWD,0,0.0,0.0,0.0,2.8605597347226976,36,0,0.0,0.0
417,Manuel Peter Neuer,17,Germany,GK,0,0.0,0.0,0.0,2.0149747593194838,390,4,0.0,0.0
418,Antonio Ruediger,17,Germany,DEF,0,0.0,0.0,0.0,1.7187561516618244,262,2,0.0,0.0
419,Waldemar Anton,17,Germany,DEF,0,0.0,0.0,0.0,1.1248793109448165,48,0,0.0,0.0
