player_id,player_name,team_id,team_name,position,status,matches_played,matches_started,minutes_played,tournament_goals,tournament_assists,tournament_penalties,goals_per_90,team_winner_probability,team_final_probability,team_semi_final_probability,team_quarter_final_probability,team_progression_score,golden_boot_score,golden_boot_probability
22,Guillermo Martinez,1,Mexico,FWD,Eliminated,2,1,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
23,Jesús Daniel Gallardo,1,Mexico,DEF,Eliminated,5,4,372,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
24,Luis Gerardo Chavez,1,Mexico,MID,Eliminated,1,0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
25,Roberto Carlos Alvarado,1,Mexico,FWD,Eliminated,5,5,430,0,3,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
26,Brian Gutierrez,1,Mexico,MID,Eliminated,4,2,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
27,Ronwen Hayden Williams,2,South Africa,GK,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Tholo Thabang Matuludi,2,South Africa,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Khulumani Ndamane,2,South Africa,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Thalente Wandile Mbatha,2,South Africa,MID,Eliminated,4,2,258,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Aubrey Maphosa Modiba,2,South Africa,DEF,Eliminated,4,4,346,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Oswin Reagan Appollis,2,South Africa,FWD,Eliminated,4,3,256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Tshepang Moremi,2,South Africa,FWD,Eliminated,2,0,32,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Lyle Brent Foster,2,South Africa,FWD,Eliminated,1,1,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Relebohile Mofokeng,2,South Africa,FWD,Eliminated,3,2,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Themba Zwane,2,South Africa,MID,Eliminated,1,0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Sphephelo S'miso Sithole,2,South Africa,MID,Eliminated,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Mbekezeli Mfanufikile Mbokazi,2,South Africa,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Iqraam Rayners,2,South Africa,FWD,Eliminated,4,2,161,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Sipho Justin Chaine,2,South Africa,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Sekotori Evidence Makgopa,2,South Africa,FWD,Eliminated,4,2,214,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Samukele Alucious Kabini,2,South Africa,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Nkosinathi Emmanuel Sibisi,2,South Africa,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Khuliso Johnson Mudau,2,South Africa,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Ime Daniel Okon,2,South Africa,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Stuart Ricardo Goss,2,South Africa,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Jayden Oswin Adams,2,South Africa,MID,Eliminated,3,2,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,Olwethu Mpilwenhle Makhanya,2,South Africa,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Kamogelo Michael Sebelebele,2,South Africa,FWD,Eliminated,1,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Bradley Paul Cross,2,South Africa,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Seunggyu Kim,3,South Korea,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,Hanbeom Lee,3,South Korea,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Gihyuk Lee,3,South Korea,MID,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Minjae Kim,3,South Korea,DEF,Not qualified for knockouts,3,3,245,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,Taehyeon Kim,3,South Korea,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Heung Min Son,3,South Korea,FWD,Not qualified for knockouts,3,2,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Seungho Paik,3,South Korea,MID,Not qualified for knockouts,3,3,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Guesung Cho,3,South Korea,FWD,Not qualified for knockouts,2,0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Jae Sung Lee,3,South Korea,MID,Not qualified for knockouts,2,2,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,Hee Chan Hwang,3,South Korea,MID,Not qualified for knockouts,3,1,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,Bumkeun Song,3,South Korea,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Taeseok Lee,3,South Korea,DEF,Not qualified for knockouts,2,2,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,Wije Cho,3,South Korea,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,Moonhwan Kim,3,South Korea,DEF,Not qualified for knockouts,1,1,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Jinseob Park,3,South Korea,DEF,Not qualified for knockouts,2,0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,Junho Bae,3,South Korea,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,Kangin Lee,3,South Korea,MID,Not qualified for knockouts,3,3,270,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,Hyunjun Yang,3,South Korea,MID,Not qualified for knockouts,1,0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Hyeonwoo Jo,3,South Korea,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,Youngwoo Seol,3,South Korea,DEF,Not qualified for knockouts,3,3,251,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Jens Castrop,3,South Korea,DEF,Not qualified for knockouts,1,0,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,Jingyu Kim,3,South Korea,MID,Not qualified for knockouts,2,0,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,Jisung Eom,3,South Korea,MID,Not qualified for knockouts,2,0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,Donggyeong Lee,3,South Korea,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Mat ě j Kovar,4,Czechia,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,David Zima,4,Czechia,DEF,Not qualified for knockouts,1,0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,Tomáš Holes,4,Czechia,DEF,Not qualified for knockouts,2,2,154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,Robin Hranac,4,Czechia,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,Vladimír Coufal,4,Czechia,DEF,Not qualified for knockouts,3,3,270,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,ě pán Chaloupek,4,Czechia,DEF,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,Vladimír Darida,4,Czechia,MID,Not qualified for knockouts,1,1,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,Adam Hlozek,4,Czechia,FWD,Not qualified for knockouts,3,2,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,Patrik Schick,4,Czechia,FWD,Not qualified for knockouts,3,2,179,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,Jan Kuchta,4,Czechia,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Lukáš Cerv,4,Czechia,MID,Not qualified for knockouts,2,2,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,Mojmír Chytil,4,Czechia,FWD,Not qualified for knockouts,1,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,David Jurasek,4,Czechia,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Pavel Sulc,4,Czechia,FWD,Not qualified for knockouts,3,2,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,Jind ř ich Stanek,4,Czechia,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,Lukáš Provod,4,Czechia,MID,Not qualified for knockouts,3,1,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Tomáš Chory,4,Czechia,FWD,Not qualified for knockouts,2,0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Jaroslav Zeleny,4,Czechia,DEF,Not qualified for knockouts,2,1,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,David Doudera,4,Czechia,DEF,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,Tomáš Soucek,4,Czechia,MID,Not qualified for knockouts,3,1,136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Lukáš Hornicek,4,Czechia,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Alexandr Sojka,4,Czechia,MID,Not qualified for knockouts,3,2,142,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Hugo Sochurek,4,Czechia,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Denis Visinsky,4,Czechia,FWD,Not qualified for knockouts,1,1,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Dayne Tristan St. Clair,5,Canada,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
106,Alistair William Johnston,5,Canada,DEF,Eliminated,5,5,450,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
107,Alfie Charles Jones,5,Canada,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
108,Luc De Fougerolles,5,Canada,DEF,Eliminated,4,3,282,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
109,Joel Robert Waterman,5,Canada,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
110,Mathieu Choiniere,5,Canada,MID,Eliminated,1,1,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
112,Ismaël Kenneth Jordan Kone,5,Canada,MID,Eliminated,3,3,236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
115,Liam Alan Millar,5,Canada,MID,Eliminated,3,2,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
116,Tanitoluwa Oluwatimilehin Oluwaseyi,5,Canada,FWD,Eliminated,4,2,197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
117,Derek Austin Cornelius,5,Canada,DEF,Eliminated,4,4,316,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
118,Jacob Everett Shaffelburg,5,Canada,MID,Eliminated,5,1,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
119,Moïse Bombito Bombito,5,Canada,DEF,Eliminated,3,2,193,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
120,Maxime Crepeau,5,Canada,GK,Eliminated,5,5,450,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
121,Tajon Trevor Buchanan,5,Canada,FWD,Eliminated,4,4,293,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
122,Owen Olamidayo Goodman,5,Canada,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
123,Alphonso Boyle Davies,5,Canada,DEF,Eliminated,2,1,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
124,Ali Ahmed,5,Canada,FWD,Eliminated,3,2,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
125,Jonathan Osorio,5,Canada,MID,Eliminated,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
126,Richmond Mamah Laryea,5,Canada,DEF,Eliminated,4,4,353,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
127,Niko Kristian Sigur,5,Canada,DEF,Eliminated,2,0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
130,Jayden Nelson,5,Canada,FWD,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
131,Nikola Vasilj,6,Bosnia and Herzegovina,GK,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Nihad Mujakic,6,Bosnia and Herzegovina,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,Dennis Hadzikadunic,6,Bosnia and Herzegovina,DEF,Eliminated,1,0,27,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,Tarik Muharemovic,6,Bosnia and Herzegovina,DEF,Eliminated,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,Sead Kolasinac,6,Bosnia and Herzegovina,DEF,Eliminated,4,4,338,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,Benjamin Tahirovic,6,Bosnia and Herzegovina,MID,Eliminated,4,2,236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Amar Dedic,6,Bosnia and Herzegovina,DEF,Eliminated,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Armin Gigovic,6,Bosnia and Herzegovina,MID,Eliminated,2,1,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Samed Bazdar,6,Bosnia and Herzegovina,FWD,Eliminated,1,0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Ermedin Demirovic,6,Bosnia and Herzegovina,FWD,Eliminated,4,4,355,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Edin Dzeko,6,Bosnia and Herzegovina,FWD,Eliminated,3,3,177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Mladen Jurkas,6,Bosnia and Herzegovina,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Ivan Basic,6,Bosnia and Herzegovina,MID,Eliminated,3,2,179,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Ivan Sunjic,6,Bosnia and Herzegovina,MID,Eliminated,4,3,198,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Amar Memic,6,Bosnia and Herzegovina,MID,Eliminated,4,2,223,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Amir Hadziahmetovic,6,Bosnia and Herzegovina,MID,Eliminated,1,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Dzenis Burnic,6,Bosnia and Herzegovina,MID,Eliminated,2,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,Nikola Katic,6,Bosnia and Herzegovina,DEF,Eliminated,4,4,318,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Esmir Bajraktarevic,6,Bosnia and Herzegovina,FWD,Eliminated,4,2,230,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Stjepan Radeljic,6,Bosnia and Herzegovina,DEF,Eliminated,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Martin Zlomislic,6,Bosnia and Herzegovina,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Haris Tabakovic,6,Bosnia and Herzegovina,FWD,Eliminated,1,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Arjan Malic,6,Bosnia and Herzegovina,DEF,Eliminated,1,1,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Ibrahim Mahmoud Abunada,7,Qatar,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Miguel Pedro,7,Qatar,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,Michel Lucas,7,Qatar,DEF,Not qualified for knockouts,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Gueye Issa Laye,7,Qatar,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,Gaber Jassem,7,Qatar,DEF,Not qualified for knockouts,3,3,152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Hatim Abdulaziz Hatem,7,Qatar,MID,Not qualified for knockouts,1,0,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Alaaeldin Ahmed,7,Qatar,FWD,Not qualified for knockouts,2,0,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,Junior Edmilson,7,Qatar,FWD,Not qualified for knockouts,3,3,213,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Mohammed Mohammed Muntari,7,Qatar,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,Hassan Akram,7,Qatar,FWD,Not qualified for knockouts,3,3,239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,Karim Karim Boudiaf,7,Qatar,MID,Not qualified for knockouts,2,1,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Mohamed Ayoub Aloui,7,Qatar,DEF,Not qualified for knockouts,2,2,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Elamin Homam,7,Qatar,DEF,Not qualified for knockouts,2,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,Abdurisag Yusuf Abdurisag,7,Qatar,FWD,Not qualified for knockouts,2,2,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,KHOUKHIBoualem Boualem,7,Qatar,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,Mohamed Ahmed Alganehi,7,Qatar,MID,Not qualified for knockouts,1,0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Hussain Sultan,7,Qatar,DEF,Not qualified for knockouts,2,1,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,Ali Zainelabdeen Almoez,7,Qatar,FWD,Not qualified for knockouts,1,0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,Fathy Ahmed Fathy,7,Qatar,MID,Not qualified for knockouts,3,1,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,Zakaria Salah Zakaria,7,Qatar,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,Aissa Meshaal Barsham,7,Qatar,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,Omer Assim Madibo,7,Qatar,MID,Not qualified for knockouts,2,2,169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,Mohammad Tahsin,7,Qatar,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Alhussein Alhashmi,7,Qatar,DEF,Not qualified for knockouts,1,0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,Naceur Mohamed Manai,7,Qatar,FWD,Not qualified for knockouts,3,0,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Ramsés Alisson,9,Brazil,GK,Eliminated,5,5,450,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
210,José Ederson Silva,9,Brazil,MID,Eliminated,2,0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
211,Gabriel Gabriel Magalhaes,9,Brazil,DEF,Eliminated,5,5,450,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
212,MARQUINHOSMarcos,9,Brazil,DEF,Eliminated,5,5,450,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
214,Sandro Alex,9,Brazil,DEF,Eliminated,1,0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
216,GUIMARAESBruno Bruno,9,Brazil,MID,Eliminated,5,5,420,0,4,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
219,Raphael Raphinha,9,Brazil,FWD,Eliminated,2,2,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
220,Weverton Weverton,9,Brazil,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
221,Luiz Danilo,9,Brazil,DEF,Eliminated,5,4,404,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
222,Bremer Bremer,9,Brazil,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
223,PEREIRALeonardo Leo,9,Brazil,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
224,Douglas Douglas Santos,9,Brazil,DEF,Eliminated,5,5,442,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
225,Henrique Fabinho,9,Brazil,MID,Eliminated,3,0,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
226,Danilo Danilo Santos,9,Brazil,MID,Eliminated,4,0,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
227,Felipe Endrick,9,Brazil,FWD,Eliminated,4,0,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
228,Lucas Lucas Paqueta,9,Brazil,MID,Eliminated,4,4,237,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
229,Henrique André Luiz,9,Brazil,FWD,Eliminated,1,0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
231,Ederson Ederson,9,Brazil,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
232,IBANEZRoger Roger,9,Brazil,DEF,Eliminated,1,1,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
233,Thiago Igor Thiago,9,Brazil,FWD,Eliminated,1,1,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
234,Vitor Rayan,9,Brazil,FWD,Eliminated,4,3,289,0,1,0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
235,Yassine Bounou,10,Morocco,GK,Eliminated,6,6,570,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
237,Noussair Mazraoui,10,Morocco,DEF,Eliminated,6,5,477,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
238,Sofyan Amrabat,10,Morocco,MID,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
239,Marwane Saadane,10,Morocco,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
240,Ayyoub Bouaddi,10,Morocco,MID,Eliminated,5,5,439,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
241,Chemsdine Talbi,10,Morocco,MID,Eliminated,5,2,246,0,1,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
244,Brahim Diaz,10,Morocco,FWD,Eliminated,6,6,477,0,4,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
246,Monir El Kajoui,10,Morocco,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
247,Zakaria El Ouahdi,10,Morocco,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
249,Samir El Mourabet,10,Morocco,MID,Eliminated,4,0,75,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
251,Mohamed Amine Sbai,10,Morocco,FWD,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
252,Chadi Riad,10,Morocco,DEF,Eliminated,5,5,435,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
253,Youssef Belammari,10,Morocco,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
254,Ayoub El Kaabi,10,Morocco,FWD,Eliminated,1,1,70,0,0,0,0.0,0.0,0.0,0.0,1.0,0.35,0.0,0.0
